reading site;alcove
skiffle instrument;kazoo
on easy street;rich
not cut up;whole
kind of case;dative
start of all oklahoma zip;seven
short ride;trike
tenth commandment subject;avarice
us criminal law to mystify;perplex
ambassador for example;diplomat
house;clan
sulphur eg;element
dicker over a price say;haggle
biblical strongman;samson
cross that is protecting singer;irate
lane coworker at the dai;kent
museo works;arte
voiceless in phonetics;surd
whole;uncut
perform all of me say;croon
minute or hour leadin;per
walk like a sot;reel
china and environs with;orient
forward;ahead
illadvised popgun wiseguys packing;unwise
mob boss;capo
bugeyed;agog
trinidads first 15 wrong right;truthful
the whole of;all
rob of numb3rs;morrow
like few counties nowaday;dry
i really cant stand attending this womans tours;chocolate
zoning unit maybe;acre
custom;wont
beasts in a span;oxen
aromatic chemical;ester
basketful of clothes;wash
barbecue item;patty
bug;rile
part of wats;area
wall in;enclose
about to enter craft after another citizen;subject
step;stage
still in the womb;unborn
it can be kicked;habit
loathsome sort;toad
collect;glean
wield;employ
vote in favor;aye
persian eg;rug
members list;roll
where it never rains;indoors
shangrilas;c
large gully;ravine
kind of gland;adrenal
help;avail
hindu royal var;ranee
persuade;urge
representation;icon
taken wing;flown
wrongfully take;crib
blow ones lid;erupt
literally my master;rabbi
legally invalid;none
enough;ample
computer action of last r;restart
acquire as a debt;incur
aggravation;trouble
strong adhesive;epoxy
article making big noise;report
predict;prophesy
cutout to fill in;stencil
fast time;lent
catch;see
stadium take;gate
look sore;scowl
traffic stopper;drawbridge
mir launcher;ussr
laird left having an unhappy experience;landowner
not the first;latter
its overhead;scalp
cowardly colour;yellow
old hat;trite
when open university let slip how old we are inspired frenzy;rage
twinings product;tea
mossad member;israeli
look after chief popular with army;maintain
us toilet sat on by dodgy aimer;american
in need of a muffler;noisy
how some packages arrive;cod
meditator;yogi
unlearned;innate
showoff;ham
not at all loose;chaste
straightforward to expose the tories;outright
flying hazard;fog
bring into the business;hire
synthetic adhesive;epoxy
short reading for one in the nick;curt
lighter alternative;match
inspiring act the bard unceasingly revised;breath
enclosed;indoor
travel guide listing;inn
brouhaha;ado
it may have an eik;apt
finale of a sort;coda
repulsive one;toad
transvaal settler;boer
sudden blast of wind;gust
not subtle at all;blatant
fly smoothly;glide
its breaking out;acne
draft team;oxen
magnesium silicate;talc
soup follower;salad
snowball in animal farm;pig
ships hdg;nne
college leader;regent
bygone crayola shade;flesh
reciprocity;trade
grp that oversees icb;sac
go pale;blanch
researchers staple;almanac
nodule;swelling
exclusive as circles;inner
truculent;cruel
i m peis alma mater f;mit
pretty fast on the highw;seventy
kind of package;care
electrical unit;ohm
minor modification;tweak
positive potential;upside
paranormal say;eerie
a thief might take one;alias
intl trade letters;eec
sign in a store window;open
reliable;trusty
crossword fan presumably;you
painful muscle contraction;spasm
a requirement at auction thats one day discontinued for ever;abiding
poetry studied in greek c;epos
conifer with durable wood;larch
king of song;tut
blip maker;sonar
subway entrance;stile
drama with masks;noh
reverse on a pc;undo
sorry;pitiful
change the identity of;rename
string quartet instrument;cello
bloated stomach eggheads to detect;tumescent
sparrows spot;roost
one 24 has upset king and queen;shaker
like a good guard;alert
freshly worded;recast
george harrisons all th;ago
suez for one;canal
get along in years;age
wears jauntily;sports
swedish flier;sas
old transport;stage
thing under a tumbler;coaster
teatime treat;scone
concrete marker with singular omission put straight again;realign
telepaths gift in bri;esp
word next to an arrow in;start
bald baby;eaglet
cry out;yelp
mind readers specialty;esp
wilkes pa;barre
back to zero perhaps;reset
rhythm band instrument;maraca
chafe at;resent
hard wood;ebony
majority;most
woollen fabric;worsted
singer;rat
fencing sword;saber
opening time in a country bar came at last;aperture
foreandaftrigged vesse;sloop
talkedabout twosome;item
sign at a bank;endorse
moving line;conga
do bankers work;lend
downward bend;sag
rotating piece in a machi;cam
barker of military orders;sarge
immunize;inoculate
took giant steps;strode
cry while holding a paper;extra
defunct;dead
cheeta in tarzan films;chimp
kind of year;solar
bring up;cite
church tax;tithe
clerics confab;synod
matterhorn eg;alp
it may be found near a dr;eddy
false top;toupee
vehicle ready in seoul to transport silver;wagon
us attack helicopter;cobra
swift work;essay
kind of cycle;sleep
handshake;clasp
song from sondheims int;agony
finish an i;dot
mideast prince;emir
verse site;valentine
place for a pin;tie
retired cook regulated time for lobster say;decapod
comedian sandler;adam
telling tales;lying
omit;elide
run in;nab
bitter resentment;rancor
kind of sleep;rem
sch supporters;pta
haphazardly;slapdash
aint it the truth;gospel
toxic plant manufacture also reactive initially contained;mandrake
number one starter;were
word with exit or express;lane
race with gates;slalom
egg yolk eg;spheroid
little dog for short;pom
er readout;vat
are all wet;err
its bigger than a nano;mini
miss;usa
poster boy;idol
get ready for short;prep
stretch with out;eke
nhl northeast division;sabre
powder;talc
rope fiber;bast
mouth part;roof
jersey;shirt
nascence;onset
exhale audibly;sigh
library sign;quiet
curb;stifle
hanging spot;peg
key;largo
half a literary leaf;recto
admiration;respect
abel by profession;herdsman
unfortunate;sad
entreaty for rover;sit
function;role
protected;safe
indigenous;endemic
powerful person put it in the shade;titan
many a west virginia work;miner
actor bruce;lee
crane;hoist
like dogbane juice;acrid
individually;apiece
soccer injury site;shin
cause a stench;reek
job for a plumber;drip
desert crosser;caravan
wellgotten gain;oil
cafeteria to a soldier;mess
gist;meat
land design;camera
twig used in wickerwork;osier
core belief;tenet
big news on the sports pa;trade
cookie store;tin
communism or capitalism;system
durable wood;ebony
vast emptiness;void
cattle in a cattle drive;head
where butts are parked;ashtray
porous flour regularly kept in basement;cellular
newsman dan;rather
eggs benedict ingredient;ham
like a burns acquaintance;auld
rather awkward;messy
hrs in halifax;ast
output;product
perfectly reasonable;sane
regular cosmo feature;quiz
economics fig;gnp
producer of wall flowers;ivy
book part;folio
put through a machine as;swipe
cause of a rash reaction;sumac
solipsists preoccupation;self
statement from pinocchio;lie
bush outing;safari
dawdling;dilatory
picture problem;rebus
be indebted to;owe
botch;ruin
pinklegged bird;stilt
cured meat made from antelopes rejected but quietly rejected;salami
bazaar merchant maybe;arab
end at;abut
last letter in radio ling;zulu
part of dmz;zone
its home is on the range;saucepan
refuse;leavings
macys department;mens
guest at a synagogue;gentile
political decisionmakers;electorate
data source;disc
cost of polish not good;loss
one seen in h;umlaut
for one;apiece
play pebble beach say;golf
pass on outsiders in race over bet;relay
certain brew;malt
doctor on star trek;mccoy
detroit eg;city
form of musical composition for twenty;score
navybottomed bathrobe material thats reduced to boot;wellington
ear part;lobe
driving danger;fog
vittles;chow
very visible point;acme
one in a mob scene;extra
christmas visitor;santa
area of greater manchester suitable for religious folk in brief;eccles
glorias heartless greeting;halo
idea based on intuition;hunch
venetian taxi;gondola
afc division;west
music with a blend of fol;ska
place to put an old newsp;cage
commando target;terrorist
reptile troubling a girl a lot;alligator
award bestowed by a queen;obe
filmgoers lure;promo
exceed the limit of;overrun
change tags on;relabel
enthralled;agog
avoid extinction say;adapt
steady dull and laborious routine;grind
eucharist vessel;pyx
cowlick eg;tuft
defect effect;recall
barely speak;croak
play in a way;strum
colony of bees;hive
menu offering;dish
poisonous;noxious
secret agent;spy
sports photographers ban;blur
bottom bird lifted up to use premises;assume
not striped as a billiar;solid
bills;cash
himalayan priest;lama
shuttle org;nasa
color so to speak;sort
make sound;heal
miss aromatic stew in food supplies;commissariat
passage prerequisite per;rite
place for an ace;hole
north south east or wes;point
easily domesticated bird;emu
simon and garfunkel once;duo
one of a matched set;hers
plug;fill
a photo capturing starter of strawberry jelly;aspic
tree that yields a chewab;mastic
word with guard or chard;swiss
seusss horton for one;elephant
it may jackknife;semi
up;elevate
didnt fight say;ran
word go;onset
global currency org;imf
nicest forms with right angle for design template;stencil
larger than life;heroic
partnership for peace grp;nato
ivan or feodor;tsar
part of hms;his
not at one  finishing earlier;noon
word with weather or worl;map
road crews supply;salt
small amount;pittance
secondincommand;deputy
bristle;awn
suppress;strangle
select;choose
altar site;apse
spout;jet
centimetergramsecond un;erg
money in a classic song t;sixpence
its in the security coun;usa
material from a volcano;lava
fertile area in 7;oasis
language group that inclu;bantu
translate utilising large number of languages;linguistic
very;same
old king boatman seen in pseudomorphs;oedipus
potash;lye
one shunning animal products;vegan
stetson or sombrero;hat
muslim ruler;emir
local standing with party and community to break hostile type villain;stiletto
whirligig;top
sinclair lewiss  mr;our
zesty flavor;tang
do a great job;excel
domain;realm
card game cry;gin
put off a dday in france with new leader;adjourn
computer logo;apple
test track obstacle;cone
coupling;union
glandular organ of the stomach;liver
passion;ardor
head lock;tress
bagful on the pitchers m;rosin
they form central angles;radii
smother;suffocate
out of shape;unfit
something cloying;treacle
view;aspect
leather band;strop
thinner component;acetone
plain instinct to enter contest;evident
newspaper rarity nowaday;extra
deprive of vitality;geld
kind of bomb;atom
enforcement provisions;teeth
mischievous child inside blenheim palace;imp
last number in a column;net
starting material in coal;peat
modify to particular cond;adapt
army rank;sergeant
fab four member;george
raise;hoist
become irritated when restaurant includes tip for hosting;chafe
tooter;horn
largemouth or smallmouth;bass
thrash;lam
case studier slangily;tec
where to go and seem only 50 insecure;loose
clip;pace
ufo occupant;alien
voice range;alto
loose woman relatively topless;office
dress shirt feature;pleat
slowwitted;dim
courteous;civil
took sides;ate
word said with a tear;alas
gross;nasty
prefix with day or night;mid
pocket protector;kangaroo
exclamation of triumph;aha
smack;smooch
personal air;mien
thou today;you
nycs park eg;ave
runner with a turnedup n;ski
sceptic;cynic
jacques or jeanne;nom
churchill item;cigar
virtuous;good
poisonous ornamental;oleander
movable article of person;chattel
to be abroad;ere
stat thats good when und;era
dickens;heck
crusty dessert;pie
in that place;there
wall decoration almost new and firm;fresco
medium strength;esp
kentucky derby drink;julep
sleaze;filth
wall painting;mural
onetime iranian chief;shah
party pooper;drip
feedbag bit;oat
slightly bounce;jiggle
accord eg;car
like the return of swallo;yearly
water vapour;steam
sub;temp
beak;bill
thin wedge of wood;shim
however;nonetheless
sweep;expanse
leviathan;hulk
found on this page;herein
big fat mouth;yap
story of jesus;parable
old llama herder;inca
snapper;turtle
central staff provide gloss on message nothing cut from benefit;spindle
slightly squashed;oblong
adamant ant;pest
church book;psalter
fortunate;lucky
small snack;bite
jewellery item;earring
rock group;band
