sonar pulse;ping
clint eastwoods opening shot captures soldiers showing no mercy;inclement
radiant;aglow
waterborne;afloat
exact proper divisor in;aliquot
see plant grow wild in desert;ragwort
available for purchase;out
one might go for a spin i;tutu
guitar device;capo
a b or c;grade
group;set
nyet eg;refusal
one directions festival seasons ending;eastern
raised strip;ridge
politeness;courtesy
communist council;soviet
male escort;gigolo
teem with;crawl
gauchos gala;rodeo
clumsy;inept
flag raiser;halyard
closely related to;akin
action at christies;bid
lowlife;cad
lords wife;lady
chicago pro;cub
infuriated when pact with police is broken;apoplectic
speak lovingly;coo
not expected to produce any practical result;academic
playing marble;agate
archive documents;annals
great to gaius;magna
swellheads excess;ego
young un;lad
give a bronx cheer;jeer
work attitude to resist;oppose
dishonourable man;cad
long jump or 100meter da;event
windy;serpentine
put into the computer wit;scan
candidates concern;image
major departure;exodus
storm protection;charge
prefix with chamber;ante
pit;hole
word of praise;kudos
servant returning home tucks into something to eat;menial
homecoming project;float
wards disadvantage;drawback
what may appear after was;soda
use up;deplete
mendicant;needy
meeting;conference
relatively speaking liam gallaghers least favourite part of december;noel
divas lines;aria
matching;twin
skittles variety;sour
having a twist;ironic
busy airport;hub
wordprocessing command;print
medic sacked following record international outbreak;epidemic
chi  religious symbol;rho
castro prior to 1959;guerrilla
nocando;unable
curative locale;spa
waste;slag
starting place;womb
engage in cabotinage;emote
positive vote;yea
opening wager;ante
wideeyed;agog
result of an oil surplus;acne
rob has two unfinished beers;pillage
stagecoach puller;team
drama genre;tragedy
hurricane center;eye
toll;fee
tickle pink;delight
colorado resort;aspen
use binoculars say;scan
john lennons instant;karma
part of body is given initial examination;testis
chill;ague
sows opposite;reap
showed reverence in a wa;knelt
pedicure subject;toenail
impecuniosity;need
yuk it up;laugh
arizona is the only state;zee
space;area
target al jazeera viewer;arab
cheapskate;miser
long step;stride
comic strip character who;pogo
painterish;arty
withdraw;recede
very large  vehicle protector;bumper
acquire slangily;cop
bar order;rye
it could be butter on reflection;marge
overthrow by argument or proof;rebut
is suitable for;does
swain;romeo
broom hilda eg;witch
wagon cart;wain
humour;wit
colored part of the eye;iris
concerto features;soli
last moment to prepare;eve
swatters target;gnat
fervid;ardent
flexible fish;eel
pub brew;ale
cameraready page;repro
cross section lifted for flush access;trapdoor
prepare in a way;groom
minor quarrel to have in cheltenham;spa town
band members big moment;solo
highway vehicle;semi
loud insect drowning a request for silence;flashy
stiffupperlip type;stoic
insect stage;imago
servers burden;tray
one of the four hs;heart
snake;meander
cut it out;sweat
reposed;lain
kind of heel;wedge
all;told
confused struggle;melee
erase;undo
network eg;airer
kind of lab dish;petri
case studier;juror
wetland;fen
barns neighbor;silo
meadow rodent;vole
shelley poem;ode
one not mixing well;loner
bird needing hand to secure belt before journey;flamingo
new york city where ogden;rye
meat sauce;gravy
black  paddy wagon;maria
what puck uses in an instant assuming nicks close to the margins of reality;trickery
scottish family;clan
writing about movement of bat one circling overhead;hatband
like dickenss dodger;artful
mythical reptile with a lethal gaze;basilisk
omegas represent them;ohms
elude;evade
one of the fondas;peter
quick learner divides imperial units;fleet
bloom;blossom
table section;leaf
carrier to kaliningrad;sas
act of betrayal in the end lost cause;treason
uk equivalent to an osc;bafta
directly from the side;abeam
word to end a card game;gin
act like a rat;gnaw
word before an explanatio;see
candle scent or rum flavo;bayberry
with 59a go to work on;dig
arcade coin;token
something cloying;treacle
bible reading;passage
destruction;carnage
newspaper cost going through the roof;dope
traveller in capital backing sovereign;emperor
ivy or virginia for example;creeper
not behind;anti
choose by vote;elect
open in a way;unroll
craft;art
five italians not half lively;vital
american flags displayed here;sidewalk
tall tale;lie
kit out;equip
bro;pal
daisylike flower;aster
occurring often;frequent
trolls cousin;gnome
brown shade;russet
not very busy;slow
verbose;prolix
horses home;barn
horse stall bedding;straw
bonkers;loony
become soft;melt
fourpenny piece;groat
performer with a big mout;clown
curtsier;lady
pumpkin pie spice;nutmeg
triumphant song;paean
dont waste;reuse
psychic;esp
look down;mope
junior for one;year
speech that harangues;screed
porcupines pointer;spine
guys squaredance partne;gal
join metal;weld
cable carrier;tram
brahmin with no money was ordered to convert;brainwash
it may be right up ones;ninepin
does dingo eat enormous radishes for starters;deer
electrics partner;gas
ball in a basket;yarn
pc pictograph;icon
not say directly;hint
sports center;arena
vandal;hun
depressed;down
large uncontrolled fire;inferno
skilled;adept
farm unit;acre
lions locks;mane
chairmans paper;agenda
tito puentes specialty;mambo
cia director under cli;tenet
economist smith;adam
instrument in the e stree;sax
before before;ere
civil rights eg;cause
angry audience reaction;hiss
fire starter;spark
soothing hue;aqua
place for mounted antlers;den
its not seen on cable tv;snow
heaven;sky
oktoberfest sight;tent
unwanted sound;noise
not forced;sincere
depiction;portrait
milit figure;nco
set of letters;alphabet
nursery vip;nanny
verbal;oral
it might go over your hea;hat
memory unit;byte
course of action;plan
go gaga;rave
embezzlement eg;theft
wanderers audible pain understand;gypsy
nipped and tucked;tailored
it may be seethrough;nightie
vulgar person;sleaze
the u of uhf;ultra
online convenience;link
setto;scrap
officeholders office;seat
choking spot;trachea
stuffed bear;teddy
resurrection mass day;easter
varied;eclectic
head in control of itv revised the prisoner;captive
bit of physics;ion
sacred spot;altar
pale purple shade;iris
draw round receptacle for pipes;tubing
make angry;annoy
portion of a flight;stair
idle talk;palaver
interval of 12 semitones;octave
some like it hot;tea
pick at sound bags as weight carried on ship;tonnage
horrible soup a few left out;gruesome
bully;hector
brag;boast
craters edge;lip
smallest bit of a cat found in first half of dictionary;atom
respected leader;statesman
marathoners need;stamina
snifter filler;cognac
scientific study of european settlements good for norway;ecology
tango requirement;two
eye site;cyclone
something eric the red re;rune
vittles;chow
some like it hot;chili
calculate;reckon
up on things daddyo;hep
priestly garment;alb
agitate;churn
what a line of dots may s;stet
picnicked;ate
czech or croat;slav
spoken;oral
kind of support for a com;tech
addon;ell
mining locale;lode
forklift locale;warehouse
ghosts cry;boo
sinistral;left-handed
long ago;once
brown pigment one in copies drawn up;sepia
pass close to awatere fault;elapse
brilliance  dash;bravura
slip cover;dress
counterfoil;stub
dizzy sensation;vertigo
novelist zane;grey
cor anglais finally beginning to entertain ninnies;geese
about one drop;minim
where happy anniversary;icing
vena cava neighbor;aorta
like the ocean;saline
active strength;vigour
breaded veal cutlet;wiener
bump up against;abut
assn with many gulf memb;opec
lounge around;loll
it needs a hammering;nail
diminutive dc comics supe;atom
one of the hands in the;paw
boasts;has
type of court defense;zone
almost see faint light at the end of the tunnel;sett
put into cartoon form;animate
overhang;awning
swear words;oath
line of clothing;crease
court bisector;net
hospital supply;blood
it may be boring;bit
sibyl for one;oracle
tibia;shin
murals and such;art
involved with;seeing
senate event;debate
individually crafted;handmade
guitar sound;twang
detachment;separation
us airways info;eta
pointed criticism;jab
chic shop;boutique
in the foreseeable future;someday
dutch bulb;tulip
eden dweller;adam
final fight;showdown
moving picture;blur
flood embankment;levee
bare;denude
detector target;liar
raw material;ore
evergreen shrub;laurel
birds fearful with manual tool;yellowhammer
dryer remains;lint
connect;tie
clergyman;reverend
winner of the first nobel;roentgen
some kind of a nut;macadamia
sermon basis;text
gazetteer datum;area
yes or no follower;sir
scarf material;lace
exchange of thoughts;telepathy
stash away;salt
trade stoppage;embargo
star of gunsmoke;badge
bookies figure;odds
first in divine anatomical limits;inaugural
big night;eve
playground game;tag
not taking no for an answ;relentless
goodhumored;genial
great to bring in trap involving attraction;magnetic
over age losing spectacles its reported;told
bat signals;sonar
holeinone eg;rarity
gush forth;spew
support america over slur;sustain
rooster feature;comb
strictly a legume;peanut
oftreplaced part;hip
confident swimmer heading off following attack;unafraid
teens room stereotypica;mess
whom a thane attended;lord
say bosn say;elide
early afternoon hour;two
bit of dental work;inlay
unnamed source;someone
noisy publicity;ballyhoo
leftover;excess
like some twins;evil
cried;wept
word to a dog;sic
lots of talk;hype
by means of;per
one not seen at a stag pa;doe
school head defends countrys uprising given sequence of events;scenario
video game allotment;lives
not decumbent;erect
destroy;undo
oboe eg;wind
lung problem;emphysema
dislike intensely;hate
sharp;sly
its mouth is nowhere near;river
metric base;ten
dropped;sank
lose the freshness of you;wither
purple flower;iris
shelve;postpone
noisy and unruly;obstreperous
inyourface;overt
use hip boots perhaps;wade
become a member;enrol
each;every
the r of rfd;rural
overheat;singe
draft list to knock up in hunting target;preparatory
divide by two;halve
no way alcoholic drink is a remedy against ills;nostrum
icecream treat;sundae
heavyweights face off in;sumo
piddling payment;cent
way to go on dates;dutch
one to rub out;genie
hold tightly;clasp
reasoned;rational
supports;aids
fountain order;shake
left turn  street sig;only
extremely thick to retreat when boxing near champion;knight
order;fiat
keen on;into
theory;ism
daredevils desire;risk
it may get food away from;floss
lightweight anorak;cagoule
give a ticket to;cite
money for the poor;alms
cry of disgust;bah
not abundant;scarce
ivy with deep roots;yale
rent;gash
escargot;snail
thwack;swat
texmex snack;taco
unlikely oscar nominee;ham
a redhead lifted white clothes to reveal lobe;oxen
single shot;pellet
miller brand;lite
break in the action;lull
cozy room;den
device for removing air from a space;extractor
dish that may be served o;sushi
like seven of sophocles;extant
actress tyson;cicely
mysterious gift;esp
lark lookalike;pipit
bit of force;dyne
pan;knock
mares morsel;oat
breakfast item;danish
conquer;master
black yellow and white;calico
entrailsorgans as food;offal
weapon eg in military;asset
pregame ritual;anthem
place for a drink;oasis
light purple;lilac
symbol of authority;badge
refuses;wont
a regular swimmers taken by to see the old king;alexander
lords house;mansion
dudgeon;pique
summer;adder
arctic diver;auk
frontline chow once;spam
queens servant maybe;ant
jelly roll morton eg;creole
pols concern;image
leptons locale;atom
having less fat;lite
union of a sort;wedlock
false;start
not set;runny
method;mode
jet black;inky
neighbor of britannia;erin
eternally;forever
one may be on the line;end
basketful;load
local government area;parish
blt base;toast
earth in scifi;terra
i to claudius;ego
excitedly rate tucking into hot broth unusual dish;heartthrob
throw in a few chips say;ante
regular returned holding right cheek;nerve
cantankerous;perverse
last two letters in listed novel written in nonnaturalistic way;stylized
adhesive;mucilage
lennononos happy;xmas
point to the left;west
blooming period;may
hit hard;smote
help settle;mediate
rolling;wavy
turned on;sent
rock unit;stratum
christmas buy;carol
annul;cancel
excuse;condone
ricky ricardo vis;tenant
organised cartoonist;tidy
